id,label,pred,fold 1,fold 2,fold 3,fold 4,fold 5,fold 6,fold 7,fold 8
CC563-5,0.9999855425041719,0.6038028225302696,0.5846215486526489,0.5554260015487671,0.5772561430931091,0.6758762001991272,0.5836126804351807,0.6438972353935242,0.5914338827133179,0.6182988882064819
LC47-8,0.9990452250457224,0.5113342441618443,0.5746309161186218,0.4634983241558075,0.510402262210846,0.4846498370170593,0.5607888698577881,0.5121907591819763,0.49961405992507935,0.4848989248275757
ME577-7,0.8602107268896492,0.6218932271003723,0.6205502152442932,0.5988560914993286,0.6215153932571411,0.5996865034103394,0.6570625305175781,0.6284433007240295,0.6311812996864319,0.6178504824638367
GS811-3,0.8888601998098887,0.6481352597475052,0.5975314378738403,0.6128763556480408,0.653628408908844,0.6807411909103394,0.6664323806762695,0.6759036183357239,0.6328741908073425,0.6650944948196411
DE069-3,0.5096262137009674,0.618691511452198,0.5782081484794617,0.5986045598983765,0.5798071622848511,0.6376120448112488,0.6293825507164001,0.6463919281959534,0.6552504301071167,0.624275267124176
AL884-2,0.7646199245802534,0.6397216394543648,0.6110137701034546,0.5839367508888245,0.6251633763313293,0.6762474775314331,0.6423052549362183,0.6829507946968079,0.6243954300880432,0.6717602610588074
PA337-4,0.0,0.5631498619914055,0.5726613998413086,0.5097020268440247,0.5445014834403992,0.586600124835968,0.5788583755493164,0.5604095458984375,0.5474721193313599,0.6049938201904297
OJ319-9,0.9966713079880114,0.5645752847194672,0.5820465087890625,0.541019856929779,0.5440844297409058,0.5584243535995483,0.5531906485557556,0.5886030197143555,0.5589316487312317,0.5903018116950989
LEG557-3,0.0,0.6490810215473175,0.6110333204269409,0.5950282216072083,0.6135366559028625,0.6943532228469849,0.6326994895935059,0.6994630098342896,0.6771373152732849,0.6693969368934631
AM685-3,0.5045805795909551,0.3723317161202431,0.5298941731452942,0.3753120005130768,0.3895035982131958,0.299411803483963,0.453861802816391,0.2699761986732483,0.3267759680747986,0.33391818404197693
PE83-6,0.9155074661749661,0.5017405860126019,0.5595032572746277,0.48890894651412964,0.5315108895301819,0.45484480261802673,0.5325242280960083,0.49512243270874023,0.4823605716228485,0.46914955973625183
AB91-1,0.8151661963570489,0.6731260418891907,0.6234506964683533,0.6222137212753296,0.6446036696434021,0.722106397151947,0.676203191280365,0.7302199006080627,0.6726208329200745,0.6935899257659912
ADM715-1-2,0.9999432356519273,0.5920605733990669,0.6080538034439087,0.5645981431007385,0.5716742873191833,0.5639182925224304,0.6123732328414917,0.5948532223701477,0.5893726348876953,0.6316409707069397
LT634-4,0.9816470865453092,0.6421757191419601,0.5704372525215149,0.589780867099762,0.6013372540473938,0.6867294907569885,0.648522138595581,0.7112687230110168,0.6582165360450745,0.6711134910583496
GD391-9,0.9916679515519883,0.5397261120378971,0.5840352177619934,0.5177313089370728,0.5545712113380432,0.5191992521286011,0.5603066086769104,0.4882200062274933,0.5589654445648193,0.5347798466682434
BM352-6,0.0,0.5789128467440605,0.5947845578193665,0.5555082559585571,0.5800295472145081,0.5190700888633728,0.6146997213363647,0.5869553685188293,0.5782485604286194,0.6020066738128662
BK428-2,0.0,0.5844601839780807,0.6249824166297913,0.5648514628410339,0.5704219341278076,0.556159257888794,0.6509662866592407,0.5808316469192505,0.6145293116569519,0.5129391551017761
